Case No ,Status,TOTAL C6,FURN DUTY,R CTEMP,REACT P,COOLER DUTY,C1 RR,C1 BR,C2 BR,C2 RR,C3 RR,C3 BR,FC9,FC3,FC6,QC1,QC2,QC3,QVAP,QHEATER,COOLC1,COOLC2,COOLC3,QCOOLER,FBEN,TOTAL_C6,F_PROPY,VAP_FEED,FEHE_IN,R_RECY,VENT,C1_B,C2_D,C2_B,CUMENE,DIPB,TRIN,TRSHELL,PRX,TCOOLER,XC6D3,XC12D3,TC316,TC317,TC17,TC1VENT,L2,B1,V1,V2,V3,RR1,RR2,RR3,FC6RIN,FC3RIN,L1,L3,B2,B3,D1,D2,D3,XC9D2,XC6B2,XC3B1,XC9D3,PROFIT
320,'ok',237.57811,0.581330292,315.9819828,10.40943324,-3.636781891,4.834876597,0.824011979,1.386756387,2.048115522,0.222757456,50.9398183,182.725634,101.93,121.10942,4.398805849,5.191944679,8.614613621,11.75260312,2.432285942,-1.693729165,-6.419066022,-8.873676817,-15.21629543,9460.29766,14364.1514,4299.55357,18663.705,18663.705,18663.7049,894.611627,17769.0933,4903.87403,12865.2192,12313.0833,552.135955,347.431412,315.9819828,10.40943324,-50.1907497,0.583630946,1.52E-13,156.265543,156.557941,5.10725368,-5.48826298,238.541318,303.783207,250.321001,259.759612,233.7572,4.8348766,2.04811552,0.222757456,121.108849,211.915123,102.725101,40.7034974,187.314524,4.58888954,21.2466852,116.468683,182.725634,3.18E-32,0.569332977,0.020468191,0.05404606,15286.45405
321,'ok',383.7128803,0.898018993,303.5144035,1.117949048,-0.542295762,7.038951608,0.186205416,2.053221386,2.188427236,0.707408482,121.478518,235.587036,101.93,239.042697,3.215662157,14.4183929,11.54303576,22.39208329,3.757311467,-18.90815519,-17.60250535,-12.37432355,-2.268965468,18672.4952,29304.0921,4299.55357,33603.6456,33603.6456,33603.6457,4323.658,29279.9877,10631.5983,18648.3894,18402.5609,245.828478,329.564081,303.5144035,1.117949048,205.243097,0.999999999,2.92E-26,83.3759856,83.6110432,82.6954162,2.53858188,316.600169,383.362435,71.3841616,490.088037,377.217075,7.03895161,2.18842724,0.707408482,364.92537,111.725641,719.400336,166.656267,238.692252,3.10521631,102.202768,144.670183,235.587036,1.60E-09,0.999674569,0.010161043,9.31E-10,14905.56847
322,'ok',172.8428783,0.406966595,354.3607091,15.09788932,-1.64235686,4.360318849,0.928278506,2.109621875,0.689390643,0.993462081,68.34571468,63.7079635,101.93,71.0026476,5.249721828,4.873956202,4.257755426,11.9456638,1.702748233,-6.504109462,-6.421655626,-4.723122667,-6.871621102,5546.27525,15013.8469,4299.55357,19313.4004,19313.4004,19313.4004,1968.19856,17345.2019,9467.57173,7877.63013,7657.27022,220.359905,374.77758,354.3607091,15.09788932,168.516678,2.46E-05,1.25E-06,160.157645,168.872898,164.428385,71.0991282,70.2077021,166.923295,154.951307,137.300656,93.9822456,4.36031885,0.689390643,0.993462081,136.898508,96.8339173,180.687336,63.291446,65.0830643,1.37510078,41.4390192,101.840231,63.7079635,0.352934097,2.41E-05,5.74E-06,0.999974161,912.8359095
323,'ok',171.352403,0.363890058,356.2534985,19.15999016,-0.273749939,4.191023809,1.375126297,2.730240342,1.596994209,0.823331174,57.5793089,54.2603848,101.93,86.3019026,6.136810788,5.462144387,3.426742572,12.93337189,1.522516003,-11.96081632,-7.859515007,-3.833779351,-1.145369745,6741.35575,16952.2401,4299.55357,21251.7937,21251.7937,21251.7937,4177.07017,17074.7235,10210.8844,6863.83914,6638.61888,225.22026,371.429716,356.2534985,19.15999016,248.92284,1.79E-08,0.051167366,213.83144,214.250969,230.662469,135.166479,135.825172,140.698794,193.478611,151.933189,79.9142613,4.19102381,1.59699421,0.823331174,86.5825065,96.8335373,284.5079,44.6742663,55.6482837,1.38789893,67.8850593,85.0505101,54.2603848,0.996669045,1.74E-08,8.40E-08,0.948832616,-1565.269615
324,'ok',343.673514,0.848861249,394.6721403,6.978864132,-0.656467574,6.218718068,0.609503397,2.532853121,0.503533929,1.11423519,50.10874741,86.0577257,101.93,117.713876,5.272949388,7.370308087,6.782363328,18.21714667,3.551635466,-18.14570181,-10.03266348,-7.179428652,-2.74666033,9195.05933,26847.2858,4299.55357,31146.8393,31146.8393,31146.8394,4836.84671,26309.9927,17652.2259,8657.76674,8214.23307,443.533675,402.207166,394.6721403,6.978864132,220.913232,0.588014131,3.57E-10,156.300911,156.588697,150.269239,95.3857802,113.778341,315.671802,192.403036,227.227753,183.119683,6.21871807,0.503533929,1.11423519,343.623011,96.8343749,563.699334,95.8885463,89.7121711,3.65444543,90.6455845,225.959631,86.0577257,0.000198681,0.564061244,1.50E-05,0.411985869,925.4601816
326,'ok',181.7859101,0.510375914,386.1061467,17.61291286,-0.262106543,5.683293131,1.126615724,1.381816692,1.175594619,0.630078177,97.91337199,67.0673685,101.93,105.134738,5.214630411,3.428515567,3.895103875,13.3449162,2.135412824,-11.01434741,-5.930714396,-4.423378188,-1.096653776,8212.45706,17417.734,4299.55357,21717.2876,21717.2876,21717.2872,3964.46263,17752.8246,9205.27868,8547.54593,8396.99583,150.550109,402.558349,386.1061467,17.61291286,253.588671,7.39E-08,1.19E-01,213.857673,214.259511,232.264102,174.759966,90.1107057,144.646291,162.960786,93.9567902,90.8391685,5.68329313,1.17559462,0.630078177,105.332212,96.8335137,278.873911,42.2576852,67.9951188,0.927750385,49.0690705,76.6511723,67.0673685,0.997251223,7.29E-08,1.25E-07,0.880987286,-924.5353207
327,'ok',211.9631013,0.42546448,334.1977528,11.38681958,-0.97355265,4.917952262,0.322858159,2.809153987,1.208602156,0.562398591,61.4305146,85.2912011,101.93,87.484486,2.774614784,7.678425379,4.686621995,12.94011487,1.780143384,-8.590325877,-9.86563188,-5.052794504,-4.073344288,6833.73164,16247.077,4299.55357,20546.6305,20546.6305,20546.6306,3111.31116,17435.3194,9413.34545,8021.97402,7772.23297,249.741056,351.507088,334.1977528,11.38681958,143.519959,6.91E-01,3.89E-10,156.288879,156.577142,85.2143772,-0.776166593,150.445115,211.832633,68.391894,245.390905,126.720279,4.91795226,1.20860216,0.562398591,203.194388,102.731802,361.867875,47.9676513,87.3540241,2.06282301,73.581006,124.478609,85.2912011,4.69E-06,6.74E-01,1.35E-02,0.309220755,3003.276392
328,'ok',329.4907296,0.200103823,365.6328593,2.358806071,-1.999624906,7.154168308,0.393483196,1.011424007,0.237642079,1.096185075,94.01044757,142.114355,101.93,122.637411,2.412627832,3.600741814,11.37529515,14.16627908,0.837234395,-9.204550257,-4.629237599,-11.77064018,-8.366430623,9579.65454,18293.3058,4299.55357,22592.8594,22592.8594,22592.86,3235.54129,19357.3187,8713.67561,10643.6431,10285.374,358.269116,338.20104,365.6328593,2.358806071,66.646204,0.839248146,2.07E-24,83.5897812,83.9212862,6.39814178,-5.3867418,49.1570529,352.333286,138.637228,147.141931,316.402689,7.15416831,0.237642079,1.09618508,122.636734,299.145759,549.591196,155.783635,145.479967,3.36561199,76.8211163,206.853319,142.114355,1.17E-29,0.827392707,0.023426753,4.54E-10,9101.476298
329,'ok',338.0484057,0.425513026,360.4203458,14.96389609,-1.939096864,1.044532135,1.027182428,1.578528955,1.602493981,0.653755068,33.96519602,71.929345,101.93,260.805706,4.809926484,4.87776222,4.244822892,19.58644284,1.780346501,-6.667808755,-5.935215585,-4.75600761,-8.113181262,20372.483,26406.2814,4299.55357,30705.8349,30705.8349,30705.8349,15956.7966,14749.0383,6033.79835,8715.23996,8303.06826,412.171701,355.981861,360.4203459,14.96389609,158.468327,0.113131143,4.91E-07,156.37172,156.670655,157.742148,137.791132,123.780972,152.513132,156.658809,118.816547,113.480465,1.04453214,1.60249398,0.653755068,338.045719,96.8335649,227.210289,47.0241738,75.2704259,3.34108082,217.523503,77.2427064,71.929345,3.08E-05,0.108109513,1.63E-06,0.886868366,-10927.3137
330,'ok',392.2779758,0.585105979,308.3461902,11.54299996,-3.066529772,5.388763283,0.246230621,1.81484225,0.170760067,0.741593104,116.0213542,131.250974,101.93,132.928904,4.422597579,7.178209183,7.010670945,22.11833948,2.448083416,-9.602930738,-11.08327299,-7.47801249,-12.83036056,10383.5606,29920.1828,4299.55357,34219.7363,34219.7363,34219.7355,3874.97484,30344.7607,19536.6261,10808.1346,10610.9028,197.231767,316.374743,308.3461902,11.54299996,123.608189,9.35E-01,2.22E-14,156.269275,156.556527,72.7239034,-4.14608788,44.2864647,392.240339,96.5815822,241.176686,190.308969,5.38876328,0.170760067,0.741593104,371.648913,111.589474,494.732839,97.3348174,132.891267,1.6402926,91.8082337,259.349072,131.250974,0.000476813,9.24E-01,1.47E-02,0.064892873,6650.874404
332,'ok',166.1210242,0.423648903,313.3322844,8.696719663,-1.966762986,6.839368277,0.250387036,1.140066947,1.278084419,0.342063092,81.46972201,144.210728,101.93,66.250743,1.060171154,3.132850885,6.597915328,8.245141024,1.77254701,-1.669577247,-4.113845926,-6.785944497,-8.22893635,5175.08669,9381.13161,4299.55357,13680.6852,13680.6852,13680.6858,623.513366,13057.1725,4206.04456,8851.1279,8586.73496,264.392931,345.271684,313.3322844,8.696719663,7.09605399,4.11E-01,9.54E-15,156.270838,156.557899,5.1157904,-5.44720888,127.64265,246.27883,61.6650262,166.915548,179.055835,6.83936828,1.27808442,0.342063092,66.2507527,194.997703,101.25417,49.3291677,146.408549,2.19782063,14.8046086,99.8702811,144.210728,4.93E-32,4.05E-01,2.66E-02,0.033037481,13383.65859
334,'ok',330.0792304,0.118323979,361.647207,10.90758747,-2.626852264,1.420456268,1.43163526,1.098761566,0.66781262,0.249928908,102.9484376,91.7080478,101.93,227.72621,7.776364702,3.320992616,4.092524246,18.87181029,0.495067528,-8.184409929,-5.04054643,-4.52934485,-10.99074986,17788.5232,25784.2764,4299.55357,30083.8299,30083.8299,30083.8299,13187.569,16896.2609,7995.75329,8900.50764,8769.5024,131.005235,337.392052,361.647207,10.90758747,138.428352,0.583882623,1.37E-07,156.306558,156.608711,150.837813,126.12392,68.3526397,195.125313,279.348279,101.934628,109.562232,1.42045627,0.66781262,0.249928908,330.064996,96.833532,280.148002,22.9204922,92.7722915,1.06424376,197.223954,102.353022,91.7080478,0.000137438,0.577184573,6.96E-07,0.41611724,-5677.781572
335,'ok',385.0443836,0.201855368,304.6276314,6.878681577,-3.59093135,2.165843218,0.859680804,2.502725215,2.180791813,1.37906565,126.4227045,182.625367,101.93,209.186778,8.259377042,13.66108882,12.75116505,21.02048562,0.84456286,-9.175599236,-16.51492267,-13.36594908,-15.02445677,16340.3407,30077.1707,4299.55357,34376.7243,34376.7243,34376.7242,6070.0043,28306.7199,13736.8304,14569.8895,14265.5322,304.357305,291.737306,304.6276314,6.878681577,119.042884,0.999999999,1.29E-24,84.1327997,88.1512063,147.022323,79.0651491,383.508838,361.034243,310.374208,463.446226,322.537795,2.16584322,2.18079181,1.37906565,385.042937,96.8337429,267.357301,251.852371,185.176632,2.55126479,123.442592,175.857611,182.625367,1.53E-07,0.986516942,3.26E-06,1.49E-09,9015.322544
336,'ok',342.0370865,0.969775932,364.2912321,6.571516011,-1.50431244,3.723529004,1.002040858,1.973875195,1.469565585,0.220309902,104.2345847,141.104182,101.93,193.485348,7.845125143,8.429967927,5.315840869,18.99827746,4.057542499,-15.91399224,-10.83117938,-5.842748808,-6.294043249,15113.8448,26717.7661,4299.55357,31017.3197,31017.3197,31017.3197,7558.57183,23458.7479,11603.9214,11854.8269,11688.1629,166.663952,385.216001,364.2912321,6.571516011,142.944977,8.88E-01,2.08E-11,156.265447,156.560986,148.235106,102.095551,218.306524,291.038086,291.632053,281.250265,144.069303,3.723529,1.46956558,0.220309902,342.036116,96.8335716,505.075902,31.0866485,142.486346,1.38216411,135.644412,148.551739,141.104182,3.31E-06,8.79E-01,1.40E-06,0.112163894,3954.744414
338,'ok',201.9603755,0.248570766,370.0724958,20.73093064,-1.954859268,4.992597278,0.643957505,1.7389407,0.995988208,1.310053032,65.01544713,80.2682998,101.93,100.030852,4.539551174,5.165014572,6.559390102,14.79143048,1.040020085,-5.106039126,-8.006526751,-7.158300707,-8.179131186,7813.77395,19276.6377,4299.55357,23576.1912,23576.1912,23576.1921,1928.46168,21647.7305,11462.8637,10184.8667,9803.05685,381.809876,368.602765,370.0724958,20.73093064,202.867955,4.13E-06,0.045971632,213.895426,214.2711,197.954676,125.98008,101.520597,184.550681,118.842796,143.673305,152.972516,4.99259728,0.995988208,1.31005303,118.768743,96.8340972,150.144848,105.15573,82.621164,2.35286417,30.0734947,101.929517,80.2682998,0.816107935,4.01E-06,7.55E-06,0.954024243,1373.737823
339,'ok',319.0011423,0.369812539,300.2704301,16.1152561,-4.755073706,2.245678594,1.497075687,1.016735803,1.626175635,0.28439706,77.66472821,201.999245,101.93,205.542026,12.77451031,6.201544005,7.791977716,18.14587579,1.547295663,-6.413466282,-8.797247104,-8.511315724,-19.8952284,16055.6359,24918.3117,4299.55357,29217.8652,29217.8652,29217.8652,3668.81022,25549.055,8862.67551,16686.3794,16358.8699,327.509544,305.984962,300.2704301,16.1152561,45.9963786,9.32E-01,2.24E-13,156.259033,156.555283,147.85176,12.8600307,184.50445,318.181411,476.341654,208.148487,211.484919,2.24567859,1.62617564,0.28439706,318.999657,96.8337644,193.665398,57.4479916,204.722295,2.72304975,86.2391431,113.459116,201.999245,2.57E-06,9.19E-01,2.93E-06,0.068230116,12263.53945
340,'ok',344.7646288,0.979922977,385.8022381,16.69061181,-1.120062089,2.081716296,1.339712149,1.423826728,0.84244761,0.393515658,40.98618678,68.8661278,101.93,249.807296,7.333918961,3.58637154,3.108885456,22.26712336,4.099997736,-13.87211689,-6.359353397,-3.612813521,-4.686339785,19513.3572,30815.5088,4299.55357,35115.0624,35115.0624,35115.0624,15208.0764,19906.986,11302.1442,8604.84171,8317.82245,287.019261,399.057834,385.8022381,16.69061182,222.325559,1.05E-06,1.40E-02,213.365728,214.102743,219.617752,156.436694,79.9965782,165.592211,221.845897,100.571828,72.4943394,2.0817163,0.84244761,0.393515658,252.457485,96.8335074,395.70371,27.0998996,70.6348783,1.76875053,190.085321,94.957333,68.8661278,0.972007485,1.03E-06,9.24E-08,0.986019712,-10699.18729
341,'ok',275.9440283,0.161299519,360.7052016,19.17712912,-3.142164041,5.577299696,1.082330163,1.115004878,0.897579954,0.343933849,121.2179095,118.862791,101.93,146.60743,7.997179235,5.253404334,5.859044568,15.63444594,0.674877187,-5.777176114,-7.247025105,-6.598540083,-13.14681434,11452.04,21555.6591,4299.55357,25855.2126,25855.2126,25855.2126,2499.38013,23355.8325,10103.6189,13252.2148,13089.3122,162.902641,343.300145,360.7052016,19.17712912,138.203367,2.39E-01,7.44E-06,156.606446,157.416525,155.442075,129.637184,116.089941,249.317052,269.843366,133.778788,135.480376,5.5772997,0.897579954,0.343933849,275.924441,96.8335951,202.304618,40.8809372,119.980451,1.11765973,36.2728612,129.336602,118.862791,0.000135421,2.37E-01,7.95E-06,0.760609273,3942.981639
342,'ok',316.7768789,0.228677547,343.1550125,21.72995386,-2.853184634,5.219959716,1.417380086,1.258569003,1.359728232,0.975202499,43.18958229,132.276892,101.93,194.144116,10.75925215,6.245427177,10.04474884,17.92200099,0.956786857,-10.54775814,-8.543898875,-10.77305625,-11.93772449,15165.3036,24744.7373,4299.55357,29044.2909,29044.2909,29044.2909,5018.94897,24025.3419,9579.43371,14445.9081,13680.4166,765.491531,332.765281,343.1550125,21.72995386,151.345862,0.398561107,6.38E-09,156.337185,156.632913,153.513729,132.086755,166.747239,261.147637,370.145461,174.330519,269.415585,5.21995972,1.35972823,0.975202499,316.772852,96.8335228,371.83288,128.996756,138.514868,6.23797617,71.2329022,122.632769,132.276892,2.99E-05,0.380612026,1.32E-06,0.601438887,2595.008076
343,'ok',309.6148079,0.236601494,392.4748394,22.23161638,-4.046200013,6.494159097,0.721277045,2.386696657,1.579574538,0.788154618,84.34911311,119.335781,101.93,131.031811,6.320679388,11.31439945,8.032178604,16.90409086,0.989940651,-2.707024193,-13.60289444,-8.788001091,-16.92930084,10235.3717,24184.6411,4299.55357,28484.1947,28484.1947,28484.1947,962.92694,27521.2677,13949.2694,13571.9983,13250.213,321.785346,367.02461,392.4748394,22.23161638,108.490664,0.217707316,2.32E-07,156.604729,157.243228,155.50722,125.108191,282.085155,300.180615,216.513387,290.216628,190.783894,6.4941591,1.57957454,0.788154618,309.593657,96.8335009,94.3940128,94.0550473,121.597618,2.26183639,14.5352172,178.582997,119.335781,1.63E-05,0.213657744,6.08E-05,0.782292452,5000.106095
344,'ok',228.0699799,0.503090354,341.4684937,21.94106237,-1.212004854,3.631399495,0.75579991,1.12586366,2.08384446,0.186358439,98.66458553,104.488575,101.93,159.227254,4.274896521,4.903108557,4.288259799,13.72120106,2.104930041,-6.565847772,-6.268275541,-4.992944685,-5.071028292,12437.8204,17815.4096,4299.55357,22114.9632,22114.9632,22114.9632,4605.32973,17509.6334,5377.58918,12132.0445,11985.8736,146.170862,362.8908,341.4684937,21.94106238,175.453143,0.130717457,3.87E-04,157.192293,159.54452,162.675807,138.262236,143.457547,174.272766,131.715341,118.699843,92.8885595,3.6313995,2.08384446,0.186358439,228.066769,96.8335642,226.770284,19.4723278,105.430033,0.941457961,62.4470771,68.8427327,104.488575,2.72E-05,0.129550191,7.37E-06,0.868895415,971.0684316
345,'ok',307.5084344,0.712454122,308.2206846,16.98594233,-3.084997231,5.299429918,1.3911384,1.13847831,0.162339025,0.318785728,83.8327761,113.496903,101.93,115.557081,11.56376297,4.023153609,4.988864365,16.67812733,2.980908046,-11.79431835,-6.619869111,-5.450900472,-12.90762841,9026.58419,24063.4733,4299.55357,28363.0268,28363.0268,28363.0268,3183.67501,25179.3518,15036.8892,10142.4626,9947.91193,194.550699,336.843566,308.2206846,16.98594234,118.152302,0.773398104,2.77E-10,156.27644,156.565552,148.703262,7.52192799,31.1611957,307.060248,427.163303,131.04898,135.13772,5.29942992,0.162339025,0.318785728,306.487808,96.8336411,397.608765,36.1811928,115.108894,1.61199147,75.028592,191.951354,113.496903,0.005311761,0.762567395,2.88E-06,0.226601895,5202.274863
347,'ok',158.7055906,0.833183752,397.6318424,10.74712373,-2.48711227,6.811617555,1.41928859,1.52455586,1.930076929,0.477229514,91.56196172,88.0609316,101.93,96.9591754,7.357993069,4.849597289,4.299999768,10.39725163,3.486040818,-3.507417188,-5.949252989,-4.955582737,-10.40607774,7573.83412,12719.4869,4299.55357,17019.0405,17019.0405,17019.0404,1006.11822,16012.9222,5145.65296,10867.2692,10689.5478,177.721478,453.061584,397.6318424,10.74712373,88.0304513,4.63E-05,0.028415718,213.651073,214.194952,162.237583,111.168811,119.175331,150.902543,214.174258,135.923498,100.278362,6.81161756,1.93007693,0.477229514,151.042256,96.8335538,115.518644,42.0252756,89.1561283,1.09519674,16.959062,61.746415,88.0609316,0.124096473,4.57E-05,5.09E-06,0.971538004,2752.168078
348,'ok',370.9437526,0.361481083,394.1962238,18.18151873,-1.13036959,3.210345791,1.111187388,2.406918963,1.819971352,0.531145293,89.07419591,93.6332371,101.93,252.542531,7.251680056,8.660184368,4.737772483,20.90417189,1.512436851,-15.06477588,-9.857876836,-5.42452052,-4.729466365,19727.0164,28975.8574,4299.55357,33275.411,33275.411,33275.411,12673.7283,20601.6827,9248.84101,11352.8417,11173.9089,178.932843,368.597318,394.1962238,18.18151873,185.895764,0.020382095,9.59E-06,156.717565,157.641609,157.21799,143.986506,215.486827,213.24842,236.958954,228.289525,108.132803,3.21034579,1.81997135,0.531145293,370.941222,96.8335008,524.18419,49.7328532,94.8472004,1.21396328,163.279666,118.401219,93.6332371,1.96E-05,0.020121222,9.59E-07,0.979608317,-7178.647426
350,'ok',337.2487601,0.246592293,381.3376085,4.086868723,-0.908576979,2.144220054,0.855304423,1.317159599,1.311016906,1.163092536,53.04841631,116.598389,101.93,242.430359,4.938057802,4.723148483,7.695841781,19.34472526,1.031742154,-13.79962508,-6.469553346,-8.077592326,-3.80148608,18937.1178,26343.7265,4299.55357,30643.2801,30643.2801,30643.2801,13454.6447,17188.6354,7406.60868,9782.02668,9308.52455,473.502128,354.432009,381.3376085,4.086868723,195.463179,0.959115763,1.67E-14,156.272038,156.557278,147.861093,117.994401,124.308526,215.354873,184.193975,158.765772,208.909061,2.14422005,1.31101691,1.16309254,337.248018,96.8335726,460.92288,135.614716,120.536472,3.9380829,214.960624,94.8184007,116.598389,3.28E-06,0.927780209,1.67E-06,0.040884237,-2985.88822
352,'ok',221.4413325,0.372479561,397.3695336,9.105239507,-2.581469749,1.538785656,0.541172918,1.980433623,0.804276815,0.109986844,119.0008178,74.7740048,101.93,91.7149503,3.31331165,5.741590985,2.62157306,12.6776118,1.558454483,-2.164353849,-6.915246164,-3.163173714,-10.80086943,7164.18861,17297.3262,4299.55357,21596.8797,21596.8797,21596.8804,2466.02293,19130.8574,10133.1378,8997.71961,8914.4613,83.2583076,396.968991,397.3695336,9.105239507,135.257289,0.026158407,0.00297535,207.091773,211.999262,157.616085,102.336435,104.335918,205.013545,110.947778,149.101238,61.0667692,1.53878566,0.804276815,0.109986844,221.383386,96.841551,68.0803243,8.22415682,75.2871674,0.513162601,44.2428899,129.726377,74.7740048,0.000174779,0.02598011,0.000132738,0.970866243,1175.531892
